key,label
auga00436.png,8
auga01954.png,9
auga00361.png,9
auga00792.png,2
auga01026.png,1
auga01616.png,6
auga00573.png,2
auga01916.png,8
auga01852.png,8
auga00424.png,0
auga01257.png,9
auga00978.png,4
auga01728.png,0
auga02059.png,6
auga01619.png,2
auga01092.png,3
auga01076.png,4
auga01291.png,7
auga00916.png,9
auga01492.png,1
auga01364.png,5
auga00670.png,8
auga01838.png,4
auga00362.png,7
auga01532.png,7
auga01977.png,6
auga00278.png,8
auga01231.png,4
auga01163.png,2
auga01345.png,1
auga00666.png,7
auga01304.png,4
auga02041.png,6
auga01913.png,4
auga01284.png,4
auga02142.png,2
auga00161.png,6
auga00567.png,9
auga00113.png,1
auga01809.png,6
auga01656.png,5
auga01550.png,6
auga00521.png,2
auga00647.png,1
auga01156.png,9
auga00995.png,0
auga01941.png,3
auga00431.png,2
auga02063.png,0
auga01160.png,5
auga00992.png,1
auga02093.png,6
auga00829.png,9
auga00043.png,3
auga02077.png,1
auga01747.png,9
auga00329.png,1
auga01623.png,9
auga01192.png,7
auga00400.png,9
auga02073.png,0
auga00298.png,9
auga01848.png,0
auga01865.png,2
auga00453.png,9
auga00687.png,6
auga01020.png,4
auga00466.png,6
auga01281.png,9
auga00899.png,6
auga01720.png,3
auga01525.png,8
auga00310.png,2
auga01589.png,3
auga01930.png,9
auga00844.png,7
auga00740.png,5
auga01983.png,6
auga01662.png,3
auga00281.png,9
auga01750.png,1
auga01826.png,0
auga01089.png,6
auga01000.png,8
auga00990.png,3
auga01017.png,1
auga01478.png,3
auga01830.png,8
auga00506.png,4
auga01178.png,4
auga01454.png,4
auga00009.png,7
auga01008.png,1
auga00157.png,8
auga00739.png,7
auga01477.png,5
auga01897.png,5
auga00283.png,2
auga02120.png,7
auga01297.png,5
auga00177.png,5
auga01052.png,9
auga01931.png,8
auga00148.png,7
auga00135.png,3
auga01780.png,2
auga00574.png,8
auga00190.png,4
auga00412.png,7
auga01383.png,7
auga00353.png,2
auga00465.png,0
auga01097.png,2
auga00108.png,4
auga01267.png,7
auga00716.png,3
auga01935.png,8
auga01349.png,6
auga00594.png,4
auga01339.png,3
auga01923.png,3
auga00038.png,6
auga00127.png,6
auga02163.png,4
auga00931.png,8
auga00167.png,5
auga01050.png,6
auga01324.png,6
auga02058.png,6
auga00858.png,3
auga00270.png,6
auga00381.png,2
auga02138.png,0
auga00664.png,8
auga00958.png,4
auga02023.png,0
auga00153.png,3
auga01903.png,5
auga00234.png,8
auga02095.png,8
auga01887.png,4
auga01878.png,9
auga00004.png,9
auga00728.png,4
auga00324.png,8
auga01307.png,8
auga01927.png,1
auga01888.png,4
auga01299.png,6
auga00877.png,6
auga00178.png,1
auga02162.png,5
auga00683.png,1
auga00537.png,8
auga02071.png,5
auga00136.png,1
auga00455.png,5
auga02052.png,7
auga02021.png,6
auga00744.png,3
auga01660.png,3
auga00166.png,6
auga00303.png,8
auga02160.png,4
auga00099.png,3
auga00963.png,0
auga02100.png,4
auga00432.png,4
auga01798.png,9
auga01255.png,7
auga01141.png,4
auga01121.png,4
auga01824.png,8
auga00084.png,1
auga01132.png,6
auga00644.png,7
auga00743.png,4
auga01403.png,5
auga01753.png,5
auga00529.png,2
auga01864.png,7
auga00057.png,7
auga00016.png,4
auga01099.png,3
auga00256.png,5
auga02125.png,8
auga01547.png,0
auga00905.png,5
auga01784.png,6
auga01792.png,8
auga01502.png,5
auga01380.png,6
auga01562.png,6
auga00378.png,9
auga01670.png,1
auga00471.png,4
auga01687.png,4
auga01514.png,4
auga00608.png,7
auga01224.png,7
auga00845.png,0
auga00811.png,1
auga00109.png,9
auga01179.png,6
auga00026.png,9
auga01233.png,1
auga00900.png,2
auga00069.png,8
auga01603.png,9
auga01187.png,3
auga00968.png,3
auga01395.png,1
auga01847.png,7
auga00863.png,0
auga01951.png,8
auga00542.png,8
auga00356.png,5
auga00458.png,2
auga00560.png,1
auga02099.png,0
auga02072.png,8
auga01240.png,4
auga01893.png,3
auga00929.png,8
auga01274.png,7
auga01368.png,5
auga00315.png,4
auga00724.png,4
auga02143.png,6
auga01966.png,0
auga00223.png,7
auga01873.png,3
auga00766.png,1
auga01566.png,2
auga00104.png,8
auga01294.png,3
auga01155.png,0
auga01031.png,0
auga01374.png,2
auga02078.png,6
auga01713.png,5
auga00033.png,3
auga02007.png,9
auga01418.png,9
auga02051.png,6
auga01142.png,9
auga00925.png,9
auga01055.png,3
auga02103.png,4
auga00300.png,2
auga01922.png,6
auga01624.png,9
auga00421.png,2
auga01202.png,3
auga01775.png,7
auga01914.png,6
auga01955.png,9
auga01936.png,2
auga00305.png,9
auga00903.png,8
auga01795.png,3
auga01991.png,1
auga01167.png,2
auga01216.png,0
auga01039.png,3
auga01874.png,4
auga00553.png,9
auga00490.png,3
auga01145.png,2
auga00078.png,0
auga01376.png,0
auga01194.png,0
auga01462.png,8
auga00257.png,8
auga00172.png,5
auga00680.png,8
auga01850.png,8
auga02057.png,1
auga02064.png,4
auga00928.png,9
auga01729.png,6
auga00095.png,7
auga00533.png,1
auga01491.png,2
auga00425.png,8
auga00402.png,0
auga00822.png,4
auga01272.png,4
auga00050.png,3
auga01614.png,2
auga00921.png,8
auga01131.png,9
auga01710.png,2
auga00997.png,8
auga00649.png,4
auga01843.png,3
auga01576.png,7
auga02152.png,5
auga00675.png,8
auga02122.png,0
auga01329.png,7
auga01219.png,5
auga01600.png,5
auga01921.png,5
auga00231.png,0
auga00538.png,6
auga00309.png,3
auga00045.png,5
auga00996.png,0
auga00403.png,7
auga01056.png,4
auga00457.png,9
auga01636.png,7
auga00010.png,1
auga00592.png,2
auga00058.png,9
auga00786.png,0
auga01678.png,6
auga00677.png,3
auga02056.png,6
auga01348.png,1
auga00625.png,0
auga00660.png,7
auga01559.png,7
auga01990.png,9
auga00261.png,1
auga01912.png,4
auga01249.png,8
auga01440.png,9
auga01498.png,5
auga00014.png,8
auga00803.png,1
auga00426.png,1
auga02105.png,8
auga01030.png,5
auga00808.png,1
auga00251.png,0
auga01287.png,0
auga00214.png,3
auga01571.png,1
auga00619.png,5
auga01243.png,5
auga00003.png,3
auga02118.png,1
auga00171.png,6
auga00940.png,9
auga00659.png,1
auga01664.png,3
auga00331.png,2
auga01694.png,9
auga00410.png,6
auga01548.png,4
auga01869.png,8
auga00516.png,0
auga02119.png,7
auga01396.png,2
auga01120.png,5
auga00021.png,8
auga01328.png,6
auga00419.png,7
auga00976.png,8
auga01959.png,1
auga01437.png,4
auga00824.png,2
auga00068.png,2
auga01901.png,0
auga01940.png,3
auga01289.png,1
auga00943.png,0
auga00005.png,7
auga00783.png,7
auga00132.png,5
auga00302.png,5
auga01443.png,9
auga00449.png,2
auga00186.png,6
auga01704.png,4
auga01414.png,1
auga01953.png,5
auga00540.png,6
auga00492.png,9
auga01086.png,3
auga02027.png,1
auga00459.png,3
auga01357.png,0
auga00116.png,8
auga01248.png,8
auga01837.png,5
auga00408.png,8
auga01173.png,8
auga00063.png,7
auga01517.png,3
auga01872.png,2
auga00887.png,5
auga01718.png,9
auga01438.png,8
auga01538.png,9
auga01570.png,3
auga01012.png,9
auga00532.png,6
auga00390.png,7
auga01731.png,1
auga00639.png,7
auga00175.png,2
auga00149.png,6
auga01993.png,8
auga01480.png,1
auga01059.png,7
auga01693.png,6
auga01369.png,4
auga00791.png,9
auga00478.png,3
auga01298.png,9
auga01152.png,7
auga00072.png,0
auga01610.png,8
auga01621.png,4
auga00030.png,2
auga01113.png,1
auga00539.png,1
auga01591.png,9
auga01002.png,8
auga01388.png,2
auga00557.png,7
auga01470.png,7
auga00721.png,8
auga00654.png,3
auga00053.png,1
auga00441.png,6
auga01689.png,3
auga00398.png,6
auga00541.png,3
auga01617.png,4
auga01223.png,8
auga01950.png,7
auga01451.png,3
auga00789.png,9
auga01061.png,2
auga01323.png,8
auga01963.png,1
auga00497.png,9
auga00501.png,1
auga01293.png,5
auga01170.png,3
auga00790.png,3
auga01944.png,7
auga00355.png,5
auga00028.png,9
auga00044.png,6
auga01389.png,9
auga00856.png,9
auga01505.png,5
auga01870.png,2
auga00727.png,9
auga00284.png,1
auga00041.png,4
auga00827.png,2
auga00427.png,3
auga00180.png,5
auga01577.png,4
auga02046.png,8
auga00377.png,8
auga02089.png,9
auga01210.png,8
auga00452.png,6
auga00259.png,5
auga00105.png,3
auga00723.png,8
auga01116.png,1
auga01401.png,5
auga00333.png,0
auga01399.png,9
auga00840.png,8
auga00360.png,7
auga01117.png,3
auga02019.png,0
auga00778.png,4
auga02148.png,7
auga00228.png,6
auga00296.png,7
auga00077.png,0
auga00618.png,0
auga01845.png,5
auga00977.png,0
auga01917.png,7
auga01415.png,4
auga02055.png,4
auga01180.png,1
auga02167.png,8
auga01485.png,1
auga00250.png,5
auga01806.png,1
auga02144.png,2
auga01481.png,1
auga01181.png,2
auga01269.png,5
auga00248.png,6
auga00960.png,7
auga00454.png,2
auga00505.png,0
auga00894.png,3
auga00392.png,5
auga00140.png,2
auga01708.png,8
auga00470.png,2
auga00312.png,8
auga00092.png,9
auga01013.png,1
auga00546.png,2
auga01252.png,7
auga01138.png,2
auga01016.png,1
auga00782.png,4
auga00372.png,7
auga01317.png,3
auga00907.png,6
auga01926.png,0
auga00699.png,7
auga00839.png,3
auga00821.png,0
auga00886.png,2
auga01463.png,3
auga00908.png,3
auga00346.png,8
auga00414.png,2
auga01771.png,7
auga00509.png,0
auga01474.png,5
auga01626.png,0
auga00345.png,0
auga02001.png,9
auga01746.png,9
auga00226.png,5
auga01288.png,7
auga01640.png,3
auga00982.png,9
auga00910.png,6
auga01118.png,8
auga01316.png,1
auga01928.png,2
auga01896.png,3
auga00007.png,5
auga01321.png,3
auga01483.png,0
auga01064.png,7
auga02080.png,3
auga00974.png,8
auga00536.png,8
auga00512.png,8
auga00945.png,9
auga01542.png,2
auga01630.png,5
auga01051.png,4
auga00495.png,1
auga00371.png,3
auga01839.png,5
auga00551.png,2
auga00440.png,4
auga01070.png,7
auga01876.png,7
auga01579.png,1
auga01305.png,6
auga00793.png,0
auga00199.png,4
auga00147.png,0
auga01840.png,1
auga01540.png,1
auga01722.png,3
auga01029.png,7
auga00589.png,0
auga00652.png,1
auga01426.png,5
auga01770.png,0
auga00749.png,3
auga01725.png,2
auga01976.png,3
auga01598.png,7
auga01791.png,5
auga01972.png,5
auga01164.png,0
auga01557.png,9
auga00661.png,5
auga01716.png,8
auga01378.png,9
auga02128.png,1
auga01175.png,0
auga00456.png,9
auga02074.png,8
auga01513.png,2
auga02102.png,7
auga01748.png,2
auga00255.png,2
auga01253.png,6
auga00219.png,4
auga00267.png,6
auga00224.png,9
auga01185.png,7
auga00561.png,7
auga01942.png,6
auga01449.png,7
auga00091.png,8
auga02069.png,8
auga01733.png,2
auga01301.png,3
auga00576.png,2
auga01768.png,0
auga00352.png,6
auga00555.png,6
auga01320.png,4
auga01778.png,7
auga01222.png,0
auga01739.png,7
auga01419.png,7
auga02054.png,4
auga00708.png,8
auga00738.png,0
auga00515.png,5
auga01333.png,3
auga01787.png,6
auga00215.png,3
auga01892.png,4
auga01452.png,0
auga00696.png,3
auga00671.png,1
auga00207.png,7
auga00468.png,7
auga00413.png,5
auga00370.png,3
auga02158.png,8
auga01832.png,9
auga00923.png,9
auga00620.png,0
auga01534.png,7
auga01169.png,4
auga00438.png,4
auga01880.png,3
auga01741.png,9
auga01326.png,0
auga00276.png,4
auga01971.png,2
auga00447.png,2
auga00681.png,5
auga00758.png,4
auga01644.png,4
auga01561.png,2
auga02132.png,6
auga01648.png,9
auga01507.png,0
auga01717.png,3
auga01282.png,9
auga01933.png,0
auga01182.png,3
auga01019.png,7
auga01679.png,9
auga00815.png,9
auga01085.png,4
auga01537.png,8
auga00170.png,3
auga00565.png,8
auga00626.png,1
auga01745.png,1
auga02068.png,2
auga00628.png,5
auga01924.png,8
auga00082.png,8
auga01908.png,2
auga00534.png,8
auga01205.png,3
auga01093.png,3
auga01643.png,6
auga01638.png,1
auga01058.png,5
auga02076.png,4
auga00571.png,3
auga01402.png,7
auga01974.png,6
auga00640.png,4
auga01283.png,2
auga01151.png,4
auga01737.png,0
auga00159.png,2
auga02156.png,7
auga00191.png,1
auga00760.png,1
auga00612.png,6
auga01107.png,1
auga00002.png,1
auga01177.png,8
auga00814.png,9
auga00806.png,9
auga00444.png,2
auga00212.png,2
auga01082.png,8
auga00216.png,1
auga01760.png,5
auga00182.png,8
auga02005.png,6
auga01161.png,4
auga00443.png,4
auga01424.png,0
auga00330.png,8
auga00206.png,5
auga01584.png,1
auga01995.png,6
auga01564.png,8
auga01162.png,8
auga01829.png,4
auga00904.png,0
auga01587.png,0
auga00422.png,5
auga01341.png,6
auga00853.png,9
auga01812.png,3
auga01450.png,0
auga01078.png,5
auga00717.png,0
auga01783.png,9
auga00205.png,6
auga00476.png,6
auga00048.png,5
auga00106.png,7
auga01123.png,1
auga01494.png,3
auga00971.png,0
auga00693.png,2
auga00295.png,3
auga01221.png,1
auga00755.png,5
auga01346.png,7
auga00944.png,6
auga01066.png,3
auga02155.png,6
auga01140.png,1
auga00405.png,4
auga00217.png,8
auga01114.png,5
auga00115.png,7
auga00981.png,8
auga00704.png,0
auga01106.png,7
auga01811.png,2
auga01666.png,6
auga01650.png,2
auga00093.png,9
auga00363.png,9
auga00485.png,1
auga00203.png,3
auga01711.png,1
auga00631.png,8
auga00746.png,8
auga00913.png,9
auga00702.png,5
auga00316.png,7
auga00031.png,9
auga01313.png,6
auga00489.png,6
auga01568.png,4
auga00150.png,7
auga01047.png,6
auga02033.png,7
auga01460.png,6
auga00242.png,6
auga02088.png,3
auga00460.png,0
auga00481.png,0
auga01802.png,7
auga01244.png,1
auga01691.png,6
auga01675.png,4
auga01444.png,5
auga00795.png,3
auga01688.png,5
auga00474.png,3
auga00577.png,9
auga00423.png,0
auga01198.png,1
auga01166.png,2
auga00523.png,8
auga01585.png,7
auga01108.png,8
auga00319.png,8
auga00399.png,2
auga01904.png,0
auga01361.png,6
auga01344.png,7
auga01516.png,2
auga01715.png,9
auga00317.png,2
auga00975.png,1
auga01370.png,6
auga01409.png,5
auga00342.png,3
auga00801.png,8
auga01769.png,9
auga01247.png,5
auga00181.png,3
auga00861.png,3
auga00598.png,8
auga00169.png,6
auga01360.png,5
auga01654.png,8
auga01410.png,1
auga01551.png,3
auga01825.png,0
auga01390.png,1
auga02029.png,1
auga01263.png,6
auga01010.png,6
auga01808.png,8
auga00520.png,5
auga00694.png,2
auga02037.png,4
auga01685.png,5
auga00819.png,2
auga00630.png,0
auga01100.png,2
auga02104.png,5
auga00757.png,8
auga01949.png,3
auga00174.png,2
auga00906.png,6
auga01521.png,7
auga00054.png,1
auga01095.png,2
auga01236.png,1
auga01756.png,8
auga02094.png,3
auga01782.png,4
auga00417.png,4
auga01794.png,5
auga00230.png,0
auga01325.png,3
auga01596.png,7
auga00874.png,7
auga00325.png,4
auga00590.png,3
auga00272.png,7
auga00498.png,7
auga01251.png,2
auga00860.png,9
auga02087.png,5
auga00794.png,1
auga01260.png,0
auga00973.png,5
auga01758.png,7
auga00796.png,8
auga00522.png,6
auga01712.png,4
auga01336.png,9
auga01027.png,0
auga00932.png,4
auga00229.png,9
auga01235.png,0
auga00965.png,3
auga01125.png,7
auga00233.png,0
auga01682.png,2
auga00289.png,9
auga01001.png,6
auga01569.png,8
auga01509.png,3
auga02129.png,9
auga01277.png,7
auga01988.png,2
auga00493.png,2
auga01200.png,4
auga01427.png,9
auga00993.png,9
auga00617.png,4
auga00729.png,8
auga00684.png,7
auga01886.png,2
auga01109.png,1
auga00988.png,6
auga01819.png,9
auga00771.png,2
auga00563.png,8
auga00051.png,2
auga00210.png,3
auga00559.png,2
auga00138.png,4
auga01671.png,0
auga01987.png,9
auga01563.png,4
auga00918.png,5
auga00341.png,2
auga00870.png,6
auga00273.png,2
auga00698.png,6
auga00912.png,9
auga01220.png,0
auga01157.png,5
auga01885.png,8
auga00415.png,6
auga00967.png,6
auga02040.png,5
auga00209.png,2
auga01613.png,4
auga01232.png,4
auga01025.png,2
auga01705.png,8
auga01999.png,0
auga00835.png,3
auga00535.png,0
auga01090.png,1
auga00511.png,6
auga01371.png,7
auga01637.png,4
auga01543.png,7
auga00011.png,6
auga01302.png,7
auga01495.png,3
auga00035.png,3
auga01461.png,7
auga01925.png,8
auga02061.png,9
auga00572.png,8
auga00603.png,5
auga01394.png,7
auga00508.png,3
auga00220.png,2
auga01608.png,0
auga01080.png,6
auga01094.png,3
auga02161.png,6
auga00326.png,6
auga00602.png,7
auga00202.png,0
auga01471.png,3
auga01592.png,3
auga00197.png,6
auga01732.png,9
auga00927.png,9
auga01947.png,1
auga02145.png,0
auga00715.png,9
auga00847.png,5
auga01984.png,3
auga00359.png,9
auga01723.png,7
auga01330.png,4
auga00875.png,0
auga01907.png,9
auga01835.png,4
auga00260.png,0
auga00125.png,0
auga00322.png,2
auga01672.png,7
auga01230.png,7
auga01645.png,7
auga01195.png,5
auga01871.png,1
auga00893.png,5
auga02031.png,8
auga01929.png,0
auga00008.png,9
auga01054.png,5
auga02016.png,3
auga00263.png,0
auga01425.png,1
auga01683.png,8
auga00085.png,5
auga00193.png,6
auga00313.png,1
auga01663.png,7
auga01206.png,4
auga00556.png,5
auga01441.png,8
auga01469.png,8
auga01565.png,1
auga01803.png,0
auga00052.png,0
auga01920.png,0
auga00575.png,5
auga00777.png,5
auga01597.png,6
auga01270.png,4
auga01761.png,9
auga00788.png,5
auga01367.png,8
auga01479.png,4
auga01588.png,0
auga01818.png,6
auga00308.png,3
auga00418.png,9
auga01763.png,2
auga01661.png,9
auga01554.png,5
auga00484.png,3
auga00763.png,6
auga00385.png,7
auga00254.png,2
auga00937.png,9
auga02066.png,1
auga00089.png,2
auga01225.png,5
auga00211.png,8
auga01372.png,8
auga00672.png,0
auga02079.png,0
auga02090.png,3
auga00917.png,0
auga02111.png,2
auga01964.png,7
auga01641.png,7
auga00486.png,3
auga01149.png,2
auga02151.png,0
auga00781.png,5
auga00496.png,5
auga00036.png,3
auga01353.png,9
auga02134.png,5
auga01518.png,8
auga00076.png,9
auga00830.png,3
auga01254.png,3
auga00335.png,6
auga00282.png,9
auga00098.png,5
auga01234.png,6
auga00389.png,1
auga01855.png,5
auga00596.png,2
auga01863.png,9
auga00518.png,8
auga00066.png,6
auga00119.png,9
auga02109.png,1
auga00950.png,0
auga00550.png,1
auga01859.png,9
auga00158.png,6
auga00697.png,1
auga01536.png,2
auga00524.png,7
auga01882.png,3
auga01041.png,8
auga01549.png,0
auga00855.png,2
auga00227.png,3
auga00665.png,3
auga02083.png,5
auga02017.png,5
auga00817.png,4
auga01506.png,7
auga01214.png,6
auga01067.png,0
auga02135.png,7
auga00137.png,1
auga01879.png,0
auga00826.png,2
auga01889.png,8
auga00869.png,3
auga00948.png,9
auga00843.png,0
auga00494.png,0
auga01190.png,7
auga01583.png,2
auga00366.png,5
auga00318.png,3
auga00094.png,1
auga00306.png,0
auga00609.png,7
auga01960.png,1
auga02153.png,1
auga00998.png,5
auga01186.png,0
auga01465.png,7
auga00019.png,2
auga00591.png,6
auga01699.png,5
auga00876.png,6
auga00401.png,1
auga02133.png,6
auga00387.png,4
auga01354.png,1
auga02127.png,6
auga00314.png,0
auga00833.png,5
auga01965.png,9
auga01799.png,6
auga00354.png,6
auga01457.png,2
auga01629.png,2
auga01404.png,3
auga01259.png,9
auga00152.png,2
auga00340.png,5
auga00812.png,8
auga01314.png,1
auga01158.png,2
auga01948.png,2
auga00701.png,3
auga00805.png,4
auga01772.png,7
auga00616.png,4
auga00163.png,0
auga00143.png,8
auga02067.png,6
auga00682.png,1
auga00593.png,3
auga00446.png,8
auga01801.png,2
auga00884.png,9
auga02062.png,9
auga00102.png,1
auga00288.png,6
auga00168.png,9
auga02022.png,9
auga01851.png,2
auga00071.png,2
auga00776.png,8
auga00198.png,4
auga00983.png,1
auga01174.png,2
auga01639.png,7
auga00689.png,9
auga01266.png,8
auga01241.png,7
auga00802.png,0
auga00566.png,9
auga00956.png,6
auga00472.png,0
auga00962.png,4
auga00970.png,8
auga00107.png,8
auga00634.png,1
auga00442.png,1
auga01342.png,2
auga00837.png,2
auga00117.png,7
auga01724.png,8
auga01439.png,0
auga00344.png,1
auga01706.png,4
auga01286.png,0
auga00173.png,1
auga01857.png,6
auga00994.png,3
auga00691.png,0
auga00898.png,3
auga01413.png,6
auga01967.png,4
auga01133.png,8
auga01985.png,8
auga01674.png,2
auga00784.png,3
auga00086.png,7
auga01296.png,9
auga00564.png,3
auga01877.png,4
auga01456.png,4
auga00752.png,3
auga00480.png,5
auga01037.png,2
auga01697.png,4
auga01034.png,3
auga00123.png,0
auga00445.png,7
auga01918.png,7
auga01168.png,9
auga01201.png,3
auga00726.png,5
auga00986.png,2
auga01833.png,8
auga00103.png,1
auga01900.png,6
auga01590.png,3
auga00503.png,5
auga01981.png,3
auga01006.png,3
auga00880.png,0
auga00633.png,6
auga01203.png,6
auga00264.png,0
auga02166.png,9
auga00012.png,8
auga02009.png,4
auga01459.png,8
auga01606.png,3
auga00430.png,3
auga00525.png,5
auga01646.png,6
auga01702.png,8
auga01431.png,4
auga00020.png,8
auga01628.png,0
auga01005.png,5
auga01533.png,2
auga01397.png,9
auga00183.png,8
auga01680.png,2
auga01895.png,0
auga00580.png,3
auga02000.png,4
auga01327.png,7
auga01033.png,7
auga00878.png,1
auga01658.png,4
auga01271.png,4
auga00676.png,9
auga01642.png,0
auga00241.png,7
auga01805.png,4
auga00225.png,5
auga01447.png,7
auga01714.png,1
auga01618.png,3
auga01785.png,5
auga01217.png,7
auga00060.png,2
auga00924.png,0
auga01574.png,8
auga00081.png,4
auga00779.png,0
auga01237.png,2
auga00920.png,2
auga00477.png,9
auga00583.png,6
auga02140.png,6
auga00984.png,9
auga01891.png,1
auga01676.png,4
auga00709.png,3
auga00719.png,6
auga00376.png,4
auga02149.png,2
auga00587.png,0
auga00759.png,1
auga01530.png,2
auga01268.png,4
auga02106.png,5
auga01601.png,0
auga00896.png,0
auga01504.png,8
auga00667.png,7
auga01150.png,4
auga00736.png,9
auga01386.png,6
auga00674.png,9
auga01754.png,1
auga02136.png,1
auga01545.png,5
auga01146.png,3
auga00027.png,5
auga01968.png,7
auga00347.png,0
auga01032.png,2
auga00605.png,7
auga00725.png,4
auga01228.png,4
auga01188.png,8
auga01604.png,9
auga00090.png,5
auga00807.png,9
auga01489.png,4
auga01045.png,0
auga01226.png,4
auga01773.png,4
auga00613.png,0
auga00334.png,8
auga01790.png,8
auga00787.png,6
auga00451.png,6
auga00679.png,9
auga02154.png,1
auga00070.png,4
auga01755.png,4
auga00049.png,1
auga00864.png,1
auga01038.png,7
auga00189.png,7
auga01546.png,2
auga01215.png,6
auga00964.png,2
auga00258.png,9
auga01721.png,1
auga02042.png,3
auga01453.png,5
auga00597.png,0
auga00946.png,4
auga01961.png,5
auga01493.png,0
auga00201.png,2
auga01524.png,5
auga01275.png,7
auga00578.png,5
auga00809.png,1
auga00379.png,1
auga01408.png,4
auga01007.png,5
auga00154.png,6
auga01300.png,6
auga02039.png,7
auga02117.png,5
auga01111.png,9
auga02050.png,5
auga00800.png,0
auga01934.png,4
auga02096.png,9
auga00343.png,3
auga01766.png,4
auga00130.png,3
auga00872.png,0
auga01130.png,3
auga00433.png,9
auga00517.png,9
auga00862.png,1
auga00610.png,0
auga00953.png,3
auga00037.png,7
auga00669.png,1
auga01943.png,9
auga00873.png,3
auga01957.png,9
auga01487.png,0
auga01340.png,2
auga00307.png,9
auga00939.png,0
auga00079.png,7
auga00407.png,5
auga01322.png,6
auga00685.png,4
auga00409.png,6
auga01428.png,7
auga01862.png,5
auga01352.png,0
auga00584.png,4
auga00001.png,9
auga01458.png,8
auga01238.png,8
auga01239.png,1
auga00391.png,8
auga00936.png,8
auga01633.png,8
auga01673.png,9
auga01110.png,5
auga01975.png,2
auga01609.png,5
auga00332.png,3
auga02020.png,8
auga02024.png,9
auga01137.png,7
auga01520.png,0
auga00337.png,1
auga00384.png,4
auga00514.png,2
auga00919.png,5
auga02137.png,2
auga01153.png,5
auga01797.png,2
auga01398.png,4
auga00192.png,1
auga01946.png,0
auga02075.png,7
auga01813.png,5
auga00705.png,0
auga00762.png,8
auga01350.png,1
auga01385.png,3
auga00144.png,3
auga00902.png,3
auga00338.png,4
auga00761.png,9
auga01634.png,7
auga00142.png,0
auga01677.png,1
auga01022.png,0
auga01986.png,8
auga00645.png,8
auga00581.png,4
auga00299.png,6
auga02101.png,5
auga00710.png,6
auga01602.png,3
auga00867.png,7
auga01779.png,9
auga02150.png,3
auga01159.png,7
auga00141.png,9
auga01467.png,9
auga00935.png,6
auga02126.png,7
auga01939.png,7
auga01905.png,3
auga01043.png,7
auga01686.png,6
auga01657.png,8
auga00933.png,8
auga01544.png,9
auga01184.png,5
auga01331.png,0
auga00350.png,3
auga00713.png,7
auga00813.png,2
auga01992.png,0
auga00428.png,4
auga00941.png,8
auga00934.png,8
auga00062.png,8
auga01552.png,3
auga01015.png,9
auga01332.png,6
auga00488.png,4
auga00176.png,0
auga00249.png,4
auga00911.png,8
auga00265.png,6
auga00194.png,6
auga01448.png,0
auga00753.png,0
auga01384.png,1
auga01727.png,6
auga00627.png,2
auga01311.png,3
auga00570.png,7
auga00032.png,2
auga00714.png,4
auga01407.png,7
auga00849.png,1
auga00301.png,8
auga01276.png,7
auga00096.png,8
auga00114.png,3
auga02086.png,0
auga01667.png,2
auga00706.png,0
auga00615.png,9
auga02113.png,5
auga00262.png,5
auga00232.png,5
auga01497.png,8
auga00831.png,4
auga01387.png,4
auga01844.png,1
auga01312.png,0
auga00320.png,5
auga01528.png,4
auga00901.png,7
auga01599.png,8
auga02004.png,9
auga00482.png,9
auga00673.png,7
auga00479.png,8
auga00656.png,6
auga00748.png,3
auga01958.png,8
auga00195.png,4
auga01285.png,5
auga02110.png,1
auga01793.png,2
auga01730.png,0
auga00897.png,3
auga01659.png,5
auga01136.png,7
auga01227.png,3
auga00756.png,5
auga02157.png,9
auga00734.png,3
auga01265.png,1
auga01264.png,9
auga00507.png,7
auga01212.png,9
auga00914.png,7
auga00629.png,7
auga00972.png,7
auga00915.png,8
auga00890.png,1
auga00989.png,2
auga01707.png,4
auga00155.png,1
auga01866.png,0
auga00957.png,0
auga00074.png,7
auga01804.png,6
auga00067.png,2
auga00942.png,0
auga01512.png,7
auga01062.png,6
auga01501.png,1
auga00467.png,0
auga00156.png,8
auga01176.png,8
auga01245.png,9
auga00279.png,4
auga02091.png,3
auga01134.png,0
auga01842.png,5
auga01096.png,5
auga00646.png,2
auga00851.png,0
auga01334.png,1
auga01382.png,3
auga00464.png,3
auga01937.png,5
auga01040.png,7
auga01432.png,4
auga01911.png,0
auga01788.png,9
auga00022.png,2
auga01519.png,6
auga00961.png,7
auga01749.png,9
auga01472.png,3
auga01091.png,6
auga02030.png,7
auga01796.png,6
auga01853.png,5
auga01126.png,9
auga01088.png,2
auga01762.png,9
auga00637.png,8
auga01482.png,6
auga00244.png,5
auga01653.png,7
auga01087.png,6
auga01781.png,4
auga00491.png,6
auga01573.png,6
auga00980.png,8
auga01338.png,2
auga00513.png,6
auga00622.png,2
auga01973.png,7
auga01558.png,8
auga00558.png,0
auga00349.png,2
auga00023.png,5
auga01820.png,2
auga01700.png,2
auga00065.png,7
auga00825.png,6
auga00221.png,3
auga01129.png,5
auga02081.png,7
auga01800.png,2
auga01295.png,4
auga01256.png,4
auga01036.png,1
auga00469.png,5
auga01575.png,8
auga00397.png,3
auga00600.png,9
auga01014.png,8
auga01211.png,1
auga00000.png,0
auga01115.png,4
auga00841.png,9
auga00160.png,2
auga02159.png,7
auga01969.png,0
auga01841.png,8
auga01867.png,8
auga01475.png,9
